frame,timestamp,track_id,x1,y1,x2,y2,score
0,0.0000,1,1468.0,585.0,1565.0,690.0,0.733495831489563
0,0.0000,2,382.0,639.0,445.0,737.0,0.7077233195304871
0,0.0000,3,1013.0,165.0,1079.0,275.0,0.6253535151481628
0,0.0000,4,1536.0,704.0,1580.0,767.0,0.6185181140899658
1,0.0333,1,1468.0,585.0,1565.0,689.0,0.7309377193450928
1,0.0333,2,382.0,638.0,445.0,737.0,0.7067328095436096
1,0.0333,3,1013.0,165.0,1078.0,274.0,0.5885411500930786
1,0.0333,4,1536.0,705.0,1580.0,767.0,0.6213764548301697
2,0.0667,1,1468.0,586.0,1565.0,690.0,0.7278181910514832
2,0.0667,2,382.0,638.0,445.0,737.0,0.7067202925682068
2,0.0667,3,1014.0,164.0,1078.0,272.0,0.5716977119445801
2,0.0667,4,1536.0,704.0,1580.0,767.0,0.6272449493408203
3,0.1000,1,1468.0,587.0,1565.0,690.0,0.7473320364952087
3,0.1000,2,381.0,637.0,445.0,737.0,0.7066421508789062
3,0.1000,3,1013.0,163.0,1078.0,272.0,0.5561567544937134
3,0.1000,4,1537.0,703.0,1580.0,767.0,0.6326854825019836
4,0.1334,1,1468.0,586.0,1565.0,689.0,0.7165159583091736
4,0.1334,2,381.0,638.0,445.0,737.0,0.7033390998840332
4,0.1334,3,1013.0,164.0,1078.0,272.0,0.5589592456817627
4,0.1334,4,1537.0,703.0,1580.0,767.0,0.6403173208236694
5,0.1667,1,1468.0,587.0,1565.0,689.0,0.7209900617599487
5,0.1667,2,380.0,636.0,445.0,737.0,0.7035079002380371
5,0.1667,3,1014.0,164.0,1078.0,272.0,0.5278595685958862
5,0.1667,4,1536.0,703.0,1580.0,767.0,0.6482864618301392
6,0.2000,1,1468.0,588.0,1565.0,689.0,0.72945636510849
6,0.2000,2,380.0,635.0,445.0,737.0,0.7006525993347168
6,0.2000,3,1014.0,164.0,1078.0,272.0,0.5278595685958862
6,0.2000,4,1536.0,703.0,1580.0,767.0,0.6539509296417236
7,0.2334,1,1468.0,586.0,1565.0,689.0,0.7077906727790833
7,0.2334,2,380.0,635.0,446.0,737.0,0.7000715136528015
7,0.2334,3,1014.0,164.0,1078.0,272.0,0.5278595685958862
7,0.2334,4,1536.0,703.0,1580.0,767.0,0.6416894197463989
8,0.2667,1,1468.0,586.0,1565.0,689.0,0.7112000584602356
8,0.2667,2,381.0,637.0,445.0,737.0,0.7033981680870056
8,0.2667,3,1014.0,163.0,1078.0,272.0,0.5296545624732971
8,0.2667,4,1536.0,703.0,1580.0,767.0,0.6429816484451294
8,0.2667,5,1057.0,682.0,1119.0,786.0,0.6880084872245789
9,0.3001,1,1468.0,588.0,1565.0,689.0,0.7107002139091492
9,0.3001,2,381.0,639.0,445.0,737.0,0.7031411528587341
9,0.3001,3,1014.0,163.0,1078.0,272.0,0.5296545624732971
9,0.3001,4,1536.0,703.0,1580.0,767.0,0.6511102914810181
9,0.3001,5,1055.0,687.0,1119.0,790.0,0.7575457096099854
10,0.3334,1,1468.0,585.0,1565.0,689.0,0.6868579387664795
10,0.3334,2,381.0,639.0,445.0,736.0,0.7005293965339661
10,0.3334,3,1013.0,163.0,1078.0,273.0,0.5010346174240112
10,0.3334,4,1536.0,702.0,1580.0,767.0,0.6408459544181824
10,0.3334,5,1052.0,687.0,1119.0,799.0,0.7988201975822449
11,0.3667,1,1468.0,586.0,1566.0,689.0,0.6887497305870056
11,0.3667,2,381.0,640.0,445.0,736.0,0.7009464502334595
11,0.3667,3,1013.0,163.0,1078.0,273.0,0.5510390400886536
11,0.3667,4,1536.0,702.0,1581.0,767.0,0.6413634419441223
11,0.3667,5,1049.0,685.0,1116.0,802.0,0.8043720126152039
12,0.4001,1,1468.0,586.0,1566.0,689.0,0.6960550546646118
12,0.4001,2,382.0,640.0,446.0,736.0,0.695866584777832
12,0.4001,3,1013.0,163.0,1078.0,273.0,0.5804084539413452
12,0.4001,4,1536.0,702.0,1581.0,767.0,0.645208477973938
12,0.4001,5,1049.0,681.0,1114.0,799.0,0.7962896227836609
13,0.4334,1,1468.0,585.0,1566.0,689.0,0.6865713000297546
13,0.4334,2,381.0,638.0,446.0,736.0,0.6938258409500122
13,0.4334,3,1012.0,163.0,1078.0,273.0,0.5822335481643677
13,0.4334,4,1536.0,702.0,1581.0,767.0,0.650759756565094
13,0.4334,5,1047.0,690.0,1113.0,801.0,0.7851945757865906
14,0.4668,1,1468.0,586.0,1566.0,689.0,0.6797168254852295
14,0.4668,2,382.0,640.0,446.0,736.0,0.6833739280700684
14,0.4668,3,1013.0,163.0,1078.0,273.0,0.5723196268081665
14,0.4668,4,1536.0,702.0,1581.0,767.0,0.6431381702423096
14,0.4668,5,1041.0,686.0,1112.0,804.0,0.8331000804901123
15,0.5001,1,1468.0,586.0,1566.0,689.0,0.6846230626106262
15,0.5001,2,382.0,640.0,446.0,736.0,0.6761242151260376
15,0.5001,3,1013.0,163.0,1078.0,273.0,0.5723196268081665
15,0.5001,4,1536.0,702.0,1581.0,767.0,0.6423864960670471
15,0.5001,5,1041.0,684.0,1111.0,802.0,0.8138176798820496
16,0.5334,1,1468.0,587.0,1566.0,689.0,0.6932293772697449
16,0.5334,2,382.0,639.0,446.0,736.0,0.6764175295829773
