frame,track_id,x1,y1,w,h,score,class
1,4,1012.8537599165799,165.6881101015625,66.26293915121539,109.73968555859378,0.6119360327720642,0
1,3,1536.4951173626775,704.941161859375,44.028808243394906,62.83453419140619,0.61952143907547,0
1,2,383.067810222979,642.3942258242188,62.22949185872949,94.63970997265619,0.7075077295303345,0
1,1,1468.3040773841487,586.4981686953125,97.58459425514002,103.50012257031244,0.7328835725784302,0
2,3,1536.4427490234375,705.1838989257812,44.165771484375,62.60662841796875,0.6223558187484741,0
2,2,382.64349365234375,640.6240234375,62.712127685546875,96.525634765625,0.7067081928253174,0
2,1,1468.22314453125,586.479736328125,97.62109375,103.412109375,0.7317405939102173,0
3,3,1536.6939697265625,704.1231079101562,44.00390625,63.74542236328125,0.6305463314056396,0
3,2,382.61376953125,640.703369140625,62.731201171875,96.39990234375,0.7067544460296631,0
3,1,1468.223388671875,587.2808837890625,97.583740234375,103.01214599609375,0.7272176742553711,0
4,3,1536.9862060546875,703.2857666015625,43.9482421875,64.57305908203125,0.6355192065238953,0
4,2,382.2384033203125,639.9591064453125,63.15277099609375,97.156005859375,0.7065804600715637,0
4,1,1468.3046875,588.14453125,97.385986328125,102.1007080078125,0.7491456866264343,0
5,3,1537.087646484375,703.4656982421875,43.921875,64.33935546875,0.6434707641601562,0
5,2,382.29644775390625,640.6148681640625,63.13885498046875,96.531982421875,0.7035701870918274,0
5,1,1468.44287109375,587.448486328125,97.274169921875,102.43743896484375,0.7181017994880676,0
6,3,1536.979248046875,703.4990234375,43.811279296875,64.31768798828125,0.649016797542572,0
6,2,381.52191162109375,637.8359375,64.1512451171875,99.4044189453125,0.7036608457565308,0
6,1,1468.478271484375,588.4465942382812,96.996337890625,101.10260009765625,0.7241564393043518,0
7,3,1536.7994384765625,703.7235107421875,44.0478515625,64.005615234375,0.6549117565155029,0
7,2,381.0914306640625,637.2057495117188,64.71755981445312,100.17535400390625,0.7011888027191162,0
7,1,1468.4996337890625,588.7457885742188,96.9229736328125,100.68328857421875,0.7308526039123535,0
8,3,1536.709228515625,703.4859619140625,44.068359375,64.11981201171875,0.6417510509490967,0
8,2,381.48040771484375,637.6561279296875,64.38845825195312,99.5318603515625,0.7005946636199951,0
8,1,1468.630859375,587.3310546875,97.0009765625,101.8560791015625,0.7097902297973633,0
