video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,1,0.033340327318506086,2,383.06774943591927,642.3942575865553,445.29724079845573,737.0339650696947,0.7075075507164001
test.mp4,1,0.033340327318506086,1,1468.3041378890707,586.4981376720132,1565.8887332046793,689.9982002186118,0.7328828573226929
test.mp4,2,0.06668065463701217,2,382.5846009664598,640.7155145533573,445.41445902385647,737.0585764593025,0.7067074179649353
test.mp4,2,0.06668065463701217,1,1468.2325280916912,586.4698602967687,1565.8348672545962,689.9017341951144,0.7317403554916382
test.mp4,3,0.10002098195551826,2,382.5269910239706,640.5914323403573,445.41309038679697,737.1187223150108,0.7067541480064392
test.mp4,3,0.10002098195551826,1,1468.258246689141,587.1768489039167,1565.7669809690176,690.3211096093911,0.7272172570228577
test.mp4,4,0.13336130927402434,2,382.2295457432237,640.0099545795572,445.42766503766273,737.1041883987075,0.7065805792808533
test.mp4,4,0.13336130927402434,1,1468.3786740613643,587.9526332383449,1565.6125979574015,690.438122815667,0.7491459846496582
test.mp4,5,0.16670163659253043,2,382.22416952025975,640.2909862715244,445.4542763429211,737.256596103713,0.7035700082778931
test.mp4,5,0.16670163659253043,1,1468.4821482163202,587.6669692481997,1565.6375683432052,690.0357671228693,0.7181029915809631
test.mp4,6,0.2000419639110365,2,381.66103574546594,638.5659442432224,445.6129251984139,737.0096907462629,0.7036610245704651
test.mp4,6,0.2000419639110365,1,1468.5712581211947,588.1624735307195,1565.4232709963726,689.8080694972654,0.7241566181182861
test.mp4,7,0.2333822912295426,2,381.1738762694895,637.4980114807107,445.7568100508138,737.1117268232146,0.7011891603469849
test.mp4,7,0.2333822912295426,1,1468.6326367643815,588.5514065377545,1565.297934362442,689.6251755870367,0.7308539152145386
test.mp4,8,0.2667226185480487,2,381.24546920155365,637.3552652882793,445.9536110640206,737.2407845768646,0.7005946636199951
test.mp4,8,0.2667226185480487,1,1468.727728134306,587.8145969116051,1565.4534488951251,689.105765543916,0.7097899317741394
test.mp4,9,0.3000629458665548,2,381.44036450708984,638.1836174400593,446.0258511955136,737.5405654573127,0.7033490538597107
test.mp4,9,0.3000629458665548,1,1468.7964651791242,587.7591444477081,1565.4643293999059,689.0878848634828,0.7120130062103271
test.mp4,10,0.33340327318506086,3,1056.0141319280528,687.0871801554849,1119.3712331972733,791.0757972940366,0.7694369554519653
test.mp4,10,0.33340327318506086,2,381.7699682916926,640.3019406026627,445.9736936668074,738.0119625377746,0.7038300037384033
test.mp4,10,0.33340327318506086,1,1468.8482018056898,588.6120398645799,1565.4295294366552,689.3910949301453,0.7096410989761353
test.mp4,11,0.36674360050356697,3,1052.7463445457724,688.1998876478585,1119.156492573571,798.9227185742418,0.8031459450721741
test.mp4,11,0.36674360050356697,2,381.9097901392451,641.0395443567256,445.9343582061296,737.7750080041637,0.7005094885826111
test.mp4,11,0.36674360050356697,1,1468.660206102518,587.274664856458,1565.6385758355602,689.0183991549522,0.6868266463279724
test.mp4,12,0.400083927822073,3,1048.8719790691728,686.7824560232916,1117.178323427516,802.2164809782671,0.8024963140487671
test.mp4,12,0.400083927822073,2,381.9935728743963,641.8229382038807,445.8630249097293,737.630225586763,0.7006185054779053
test.mp4,12,0.400083927822073,1,1468.7064605101527,587.1343149138787,1565.8769808967418,689.2490305840539,0.6886256337165833
test.mp4,13,0.43342425514057914,3,1048.364150846914,683.7557883820874,1115.6800294405289,800.4540233534293,0.792360782623291
test.mp4,13,0.43342425514057914,2,382.3284477766387,642.3687176928995,445.961905927993,737.3154757959351,0.695831298828125
test.mp4,13,0.43342425514057914,1,1468.6157307756012,587.1780010654904,1565.8904417944887,689.4090430012425,0.6954805254936218
test.mp4,14,0.4667645824590852,3,1047.129353143173,687.930242117561,1113.9444002044943,802.7297058647939,0.7824227809906006
